id,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START
148936,0,0,135000.0,545040.0,26509.5,450000.0,0.006305,-9294,-1259,-814,-1927,0,3,12
150834,0,1,225000.0,257391.0,30676.5,238500.0,0.010147,-16270,-7610,-4560,-4560,0,2,13
133321,0,0,67500.0,364896.0,15588.0,315000.0,0.019101,-21068,365243,-10976,-4608,0,2,9
111353,0,0,180000.0,216000.0,11025.0,216000.0,0.035792,-16396,-99,-4907,-5040,0,2,19
103736,0,0,360000.0,180000.0,9000.0,180000.0,0.006629,-11153,-226,-5078,-3726,1,2,11
143998,0,1,360000.0,1350000.0,37125.0,1350000.0,0.072508,-16178,-4380,-7254,-4728,0,1,16
146690,0,0,405000.0,1339884.0,39307.5,1170000.0,0.010006,-18516,-2151,-676,-1966,1,2,8
141817,0,0,117000.0,760225.5,32206.5,679500.0,0.005002,-22120,365243,-4595,-4871,0,3,12
144089,0,0,135000.0,974794.5,30604.5,841500.0,0.020246,-20606,-1176,-4068,-541,0,3,6
102944,0,0,81000.0,517788.0,19516.5,427500.0,0.022625,-22754,365243,-5050,-5050,0,2,15
124776,0,0,225000.0,302076.0,22716.0,270000.0,0.020713,-22949,365243,-3192,-2421,0,3,9
150408,0,2,171000.0,462195.0,20488.5,351000.0,0.00823,-15337,-3289,-8962,-5006,0,2,10
149597,0,0,180000.0,531706.5,32656.5,459000.0,0.04622,-16495,-267,-7153,-28,0,1,12
141058,0,0,225000.0,1045854.0,30708.0,873000.0,0.010032,-22543,-1252,-1592,-4290,0,2,9
148580,0,0,76500.0,814041.0,23931.0,679500.0,0.035792,-21532,365243,-11091,-3047,0,2,10
149034,0,0,337500.0,1077061.5,31621.5,940500.0,0.011657,-22134,-1018,-3428,-4557,0,1,12
140824,0,0,135000.0,291915.0,15034.5,252000.0,0.022625,-13926,-3546,-594,-219,0,2,15
102608,1,0,157500.0,247500.0,12766.5,247500.0,0.01452,-14059,-3981,-422,-4196,0,2,12
142474,1,0,135000.0,622413.0,31909.5,495000.0,0.035792,-21566,365243,-2945,-4994,0,2,11
111309,0,2,202500.0,1024740.0,49428.0,900000.0,0.022625,-13142,-805,-7266,-4379,0,2,14
148610,0,0,67500.0,180000.0,9000.0,180000.0,0.020246,-7836,-945,-7836,-466,1,3,10
131143,1,0,135000.0,302076.0,24349.5,270000.0,0.006852,-22956,365243,-10088,-4298,0,3,11
140631,0,0,49500.0,225000.0,13045.5,225000.0,0.006296,-19421,-4823,-9312,-2953,1,3,9
100616,1,0,225000.0,203760.0,22072.5,180000.0,0.072508,-13481,-234,-4346,-1804,0,1,10
133544,0,1,112500.0,180000.0,9000.0,180000.0,0.018029,-7730,-1138,-7700,-322,0,3,12
137928,0,2,225000.0,643585.5,44923.5,607500.0,0.006008,-17479,-3843,-6495,-888,0,2,11
150416,0,0,292500.0,1125000.0,33025.5,1125000.0,0.020246,-10107,-1681,-7951,-1168,1,3,13
144936,0,0,94500.0,157914.0,15745.5,139500.0,0.008625,-14757,-2800,-5817,-4173,0,2,9
122346,0,0,135000.0,172021.5,17757.0,148500.0,0.008625,-21054,365243,-4102,-192,0,2,13
135817,0,1,292500.0,325908.0,17811.0,247500.0,0.016612,-14048,-3229,-5502,-4757,0,2,13
144020,0,1,315000.0,269982.0,28480.5,238500.0,0.025164,-13569,-2649,-1172,-4265,0,2,15
140625,0,1,315000.0,270000.0,13500.0,270000.0,0.008575,-14539,-1107,-3857,-2087,0,2,9
125069,0,0,135000.0,1125000.0,32895.0,1125000.0,0.035792,-16628,-2450,-7637,-180,1,2,10
120194,1,0,450000.0,1237500.0,61875.0,1237500.0,0.00733,-9148,-1933,-3814,-1821,0,2,13
144848,0,1,157500.0,585000.0,21622.5,585000.0,0.00702,-19542,-180,-2648,-2927,1,2,9
142893,0,1,202500.0,503266.5,59854.5,463500.0,0.005084,-11293,-3404,-1196,-3701,0,2,12
107581,1,0,67500.0,592560.0,26230.5,450000.0,0.006629,-20997,365243,-1757,-4374,0,2,5
147220,0,0,81000.0,448056.0,17019.0,315000.0,0.022625,-9700,-929,-2137,-2149,0,2,11
114399,1,0,157500.0,517500.0,26550.0,517500.0,0.018209,-15849,-1317,-214,-4516,0,3,9
147252,0,0,157500.0,264888.0,28656.0,234000.0,0.032561,-16894,-4400,-5647,-246,0,1,10
146195,0,0,202500.0,781920.0,39852.0,675000.0,0.0105,-14852,-2625,-719,-3568,0,3,12
135863,0,0,225000.0,1096020.0,56092.5,900000.0,0.010276,-20829,365243,-7426,-4191,0,2,14
146877,0,0,180000.0,706410.0,67203.0,679500.0,0.009175,-14635,-2290,-6908,-4382,0,2,14
116126,0,0,216000.0,462694.5,29700.0,418500.0,0.00496,-19494,-1770,-142,-1165,0,2,15
139134,0,0,112500.0,1139845.5,48424.5,1048500.0,0.00496,-15548,-879,-8052,-4488,0,2,16
106437,1,1,391500.0,1006920.0,51543.0,900000.0,0.003813,-12898,-2900,-637,-4318,0,2,13
144066,0,0,126000.0,202500.0,10125.0,202500.0,0.010966,-18761,-5950,-2846,-2311,0,2,16
142092,0,0,112500.0,539590.5,19512.0,445500.0,0.020246,-21350,365243,-7413,-4859,0,3,11
144489,0,0,315000.0,180000.0,19386.0,180000.0,0.018029,-12782,-1528,-1951,-4094,0,3,13
141584,0,0,67500.0,593010.0,19260.0,495000.0,0.020246,-18758,-2413,-4305,-2306,0,3,11
110129,0,0,135000.0,312840.0,21037.5,247500.0,0.009175,-20131,-3945,-7307,-3561,0,2,14
144358,0,0,121500.0,127350.0,6597.0,112500.0,0.01885,-24070,365243,-2632,-4904,0,2,10
142312,0,0,157500.0,679500.0,22050.0,679500.0,0.015221,-14628,-2038,-808,-3080,0,2,12
115663,0,0,157500.0,199080.0,15858.0,157500.0,0.009175,-18435,-653,-2,-1940,0,2,11
139514,1,0,126000.0,307557.0,20934.0,265500.0,0.016612,-18581,-7878,-5508,-299,0,2,16
100934,0,1,135000.0,180000.0,9000.0,180000.0,0.01885,-11649,-1015,-791,-2730,0,2,14
149905,0,0,112500.0,835380.0,40320.0,675000.0,0.009334,-16558,-2087,-4584,-93,0,2,14
117276,0,2,180000.0,363190.5,26559.0,328500.0,0.025164,-13508,-992,-12134,-2977,0,2,10
116476,1,0,189000.0,835380.0,40320.0,675000.0,0.003122,-10443,-1731,-2844,-243,1,3,14
149681,0,1,315000.0,879480.0,24313.5,630000.0,0.035792,-9170,-943,-1977,-836,0,2,16
142190,0,1,112500.0,942300.0,27679.5,675000.0,0.035792,-12098,-182,-2027,-3265,0,2,10
141201,0,0,38700.0,284400.0,8928.0,225000.0,0.035792,-10587,-351,-4413,-2380,1,2,14
147575,0,0,180000.0,112500.0,9652.5,112500.0,0.007274,-11355,-1670,-1660,-3937,0,2,15
148707,0,0,67500.0,49752.0,5350.5,45000.0,0.008625,-19223,365243,-7602,-2782,0,2,14
127045,1,0,247500.0,450000.0,22500.0,450000.0,0.028663,-16149,-766,-4641,-4675,0,2,12
149961,0,2,67500.0,545040.0,26509.5,450000.0,0.008625,-10967,-1615,-2318,-1066,1,2,9
121864,0,0,135000.0,269550.0,14112.0,225000.0,0.006233,-9447,-1282,-4194,-363,1,2,13
126540,0,1,72000.0,942300.0,30528.0,675000.0,0.00712,-11123,-1296,-5150,-3617,0,2,14
122033,0,1,360000.0,1046142.0,30717.0,913500.0,0.032561,-12946,-1489,-25,-4407,0,1,14
143468,0,0,135000.0,1011402.0,29700.0,724500.0,0.00963,-16366,365243,-133,-5005,0,2,11
109599,0,0,202500.0,592560.0,35937.0,450000.0,0.008019,-10905,-1699,-1371,-3536,0,2,18
126474,0,0,72000.0,204858.0,9022.5,171000.0,0.018634,-19857,365243,-8730,-2933,0,2,10
139136,0,0,126000.0,781920.0,25969.5,675000.0,0.019101,-20407,365243,-140,-3968,0,2,18
151241,0,0,139500.0,675000.0,24930.0,675000.0,0.010276,-18360,-2254,-11575,-1833,1,2,9
145582,0,0,112500.0,755190.0,32125.5,675000.0,0.018634,-20801,365243,-565,-4355,0,2,15
144096,0,1,99000.0,225000.0,12334.5,225000.0,0.020246,-10897,-555,-5017,-3503,0,3,17
137667,0,1,110250.0,127350.0,12726.0,112500.0,0.010966,-14689,-1397,-7409,-4459,0,2,11
142894,0,2,103500.0,550980.0,33835.5,450000.0,0.019101,-14414,-1669,-8504,-4731,0,2,12
147731,0,0,225000.0,825588.0,44113.5,765000.0,0.018029,-17478,-256,-8734,-1022,0,3,11
121305,0,1,121500.0,1046142.0,30717.0,913500.0,0.018634,-13609,-1621,-461,-4689,0,2,12
132975,0,2,90000.0,315000.0,21438.0,315000.0,0.003813,-10326,-2529,-9185,-3015,0,2,16
147705,0,0,270000.0,900000.0,29164.5,900000.0,0.028663,-15512,-1800,-4286,-4306,0,2,11
140814,0,0,135000.0,481495.5,36130.5,454500.0,0.006629,-23502,365243,-10250,-4247,0,2,12
144100,0,0,99000.0,193500.0,9958.5,193500.0,0.015221,-24696,365243,-814,-3939,0,2,7
111871,1,0,189000.0,1078200.0,34911.0,900000.0,0.02461,-16392,-6752,-3129,-229,0,2,14
146084,0,1,90000.0,1012500.0,29736.0,1012500.0,0.01452,-10446,-2974,-10426,-2353,0,2,14
140558,0,2,180000.0,531265.5,25969.5,373500.0,0.020246,-12132,-3073,-6089,-4297,0,3,7
143345,0,0,180000.0,239850.0,23719.5,225000.0,0.008068,-11333,-1395,-1282,-3970,0,3,7
149774,0,0,81000.0,259794.0,26748.0,229500.0,0.019101,-23552,365243,-7915,-4239,0,2,9
128981,0,0,135000.0,755190.0,32125.5,675000.0,0.011703,-15740,-1564,-8531,-4480,0,2,11
102679,1,1,180000.0,364896.0,19926.0,315000.0,0.009334,-10039,-822,-281,-2388,0,2,13
114037,1,0,157500.0,675000.0,19867.5,675000.0,0.008474,-13505,-333,-5724,-4371,0,2,11
109432,1,1,81000.0,225000.0,11250.0,225000.0,0.018634,-13031,-2622,-3364,-558,1,2,14
102876,0,0,112500.0,193572.0,20668.5,171000.0,0.0228,-20219,-2681,-4607,-3610,0,2,9
120839,0,0,103500.0,640080.0,31261.5,450000.0,0.020713,-10066,-1962,-69,-901,0,3,14
112570,0,0,180000.0,961146.0,28233.0,688500.0,0.030755,-19475,-3760,-9664,-3031,0,2,11
150308,0,0,189000.0,1006920.0,40063.5,900000.0,0.005084,-19624,-257,-5797,-3160,0,2,10
147028,0,0,180000.0,239850.0,27189.0,225000.0,0.0228,-15865,-227,-1227,-4636,0,2,9
142563,0,1,180000.0,495072.0,13189.5,324000.0,0.031329,-14064,-1945,-5481,-4146,0,2,14
136526,1,0,337500.0,1078200.0,38331.0,900000.0,0.019101,-11084,-206,-31,-3509,0,2,13
148709,0,0,67500.0,166500.0,10768.5,166500.0,0.028663,-13709,-4061,-6801,-4360,0,2,13
140717,0,0,153000.0,1185120.0,39298.5,900000.0,0.032561,-20901,-10206,-2009,-4279,0,1,16
142637,0,0,112500.0,1024740.0,55719.0,900000.0,0.018801,-19198,-1913,-7286,-2739,0,2,9
150271,0,0,67500.0,229500.0,6183.0,229500.0,0.028663,-14163,-1196,-3820,-4642,0,2,10
128714,1,0,90000.0,450000.0,22018.5,450000.0,0.020246,-13853,-3687,-1172,-1145,1,3,5
135839,0,0,90000.0,352422.0,27400.5,315000.0,0.026392,-19740,365243,-11173,-3242,0,2,10
135853,0,0,270000.0,463284.0,33840.0,382500.0,0.072508,-21099,-4870,-8673,-4654,0,1,10
143861,0,0,382500.0,1808842.5,56925.0,1561500.0,0.04622,-13426,-3537,-7223,-3955,1,1,17
147649,0,1,112500.0,228915.0,16785.0,189000.0,0.00712,-8843,-495,-106,-1520,1,2,9
147076,0,0,135000.0,225000.0,22050.0,225000.0,0.01452,-17226,-2175,-7635,-759,0,2,8
147927,0,2,630000.0,649462.5,28737.0,580500.0,0.008019,-14767,-2453,-607,-5045,0,2,12
151215,0,0,157500.0,1319269.5,42556.5,1152000.0,0.018634,-15654,-5330,-3129,-3858,0,2,16
142909,0,0,135000.0,545040.0,26640.0,450000.0,0.014464,-11946,-1449,-700,-4403,0,2,4
141961,0,0,90000.0,197820.0,14067.0,180000.0,0.018029,-17230,-4985,-1807,-766,1,3,7
124412,0,0,135000.0,518562.0,37008.0,463500.0,0.035792,-17403,-5547,-9359,-928,0,2,9
148342,0,0,810000.0,1188000.0,63423.0,1188000.0,0.035792,-15651,-1883,-3180,-2388,0,2,9
102938,0,0,112500.0,929088.0,33372.0,720000.0,0.031329,-8806,-149,-8795,-1494,1,2,11
147265,1,1,135000.0,467257.5,17743.5,328500.0,0.030755,-16301,-107,-6358,-3949,0,2,10
147318,0,1,112500.0,433057.5,23620.5,324000.0,0.018029,-14455,-835,-4735,-4738,0,3,6
147165,1,0,292500.0,1971072.0,68643.0,1800000.0,0.020713,-15062,-763,-8036,-4390,1,3,10
127004,1,0,135000.0,337500.0,17671.5,337500.0,0.018029,-8317,-151,-3138,-1003,1,3,14
143758,0,0,81000.0,495000.0,16488.0,495000.0,0.028663,-19562,-12111,-4726,-2932,0,2,10
117365,0,1,135000.0,495000.0,25402.5,495000.0,0.006852,-13025,-1522,-1789,-5170,1,3,7
146138,0,0,202500.0,180000.0,9000.0,180000.0,0.072508,-10955,-1465,-5319,-1320,0,1,16
143068,0,0,292500.0,308133.0,16843.5,234000.0,0.022625,-13749,-2317,-7420,-3396,0,2,13
141598,0,1,180000.0,592560.0,35937.0,450000.0,0.031329,-12905,-1131,-7040,-4675,0,2,17
146944,0,1,189000.0,891000.0,28872.0,891000.0,0.011703,-14400,-2244,-6999,-4053,0,2,15
145935,0,0,135000.0,781920.0,43789.5,675000.0,0.003813,-22755,-4189,-12816,-4245,0,2,6
102683,0,0,157500.0,679500.0,28786.5,679500.0,0.04622,-20637,365243,-12150,-4150,0,1,12
123526,0,1,180000.0,1288350.0,37800.0,1125000.0,0.04622,-15373,-4775,-6778,-3871,0,1,17
148631,0,0,42300.0,1288350.0,37800.0,1125000.0,0.031329,-22294,365243,-10367,-4727,0,2,8
141861,0,0,58500.0,225000.0,8613.0,225000.0,0.018209,-23617,365243,-5953,-4395,0,3,11
137958,0,0,157500.0,521280.0,31500.0,450000.0,0.00712,-17486,-2063,-9549,-1045,0,2,11
131148,0,0,117000.0,328405.5,14593.5,283500.0,0.005144,-23023,365243,-9964,-4310,0,2,11
143474,0,1,481500.0,1467612.0,58203.0,1350000.0,0.04622,-15943,-2150,-21,-4389,1,1,17
150891,0,2,211500.0,1458000.0,38592.0,1458000.0,0.015221,-15781,-1168,-89,-4431,0,2,9
133561,0,2,140400.0,454500.0,21865.5,454500.0,0.020246,-10457,-835,-4383,-3028,1,3,17
113417,0,0,112500.0,526491.0,28179.0,454500.0,0.00712,-18257,-1044,-205,-1809,0,2,16
147845,0,0,135000.0,380533.5,16762.5,328500.0,0.011703,-19080,-12436,-5995,-2631,0,2,18
146508,1,0,112500.0,521280.0,26743.5,450000.0,0.030755,-18612,-1202,-4440,-2167,1,2,15
137707,0,1,180000.0,288562.5,31207.5,261000.0,0.018801,-11117,-916,-1206,-3187,0,2,6
140009,0,0,90000.0,95940.0,11385.0,90000.0,0.019689,-17737,-3437,-3908,-1255,1,2,9
149756,0,1,135000.0,270000.0,13500.0,270000.0,0.011657,-16247,-3026,-898,-4517,0,1,16
150895,0,0,225000.0,345510.0,17770.5,247500.0,0.018801,-19873,-10368,-10625,-3416,0,2,8
147803,0,0,112500.0,170640.0,6430.5,135000.0,0.020713,-22456,365243,-2285,-4869,0,3,10
142628,0,0,135000.0,180000.0,9000.0,180000.0,0.022625,-10025,-368,-1029,-1057,0,2,11
125153,1,0,117000.0,1042560.0,34587.0,900000.0,0.01885,-16933,-1424,-1898,-494,1,2,10
150742,0,1,90000.0,576072.0,28017.0,405000.0,0.072508,-16053,365243,-4216,-4641,0,1,12
112137,0,0,90000.0,161730.0,8464.5,135000.0,0.0105,-11255,-1205,-5996,-3020,1,3,13
142047,0,0,112500.0,700830.0,27283.5,585000.0,0.019101,-19472,-3144,-204,-3010,0,2,16
111563,0,0,180000.0,755190.0,32125.5,675000.0,0.018801,-10082,-209,-4196,-2230,0,2,15
145230,0,0,157500.0,237204.0,20421.0,198000.0,0.04622,-21153,-3893,-14031,-4387,0,1,13
146450,0,2,333000.0,1711764.0,47200.5,1530000.0,0.020713,-15535,-7725,-7953,-4433,0,3,6
104001,0,0,127890.0,135000.0,6750.0,135000.0,0.04622,-16178,-607,-3198,-4304,1,1,14
141791,0,0,360000.0,616923.0,41355.0,558000.0,0.030755,-14259,-2902,-7488,-5101,0,2,13
145806,0,0,121500.0,675000.0,32472.0,675000.0,0.030755,-23032,365243,-10118,-1864,0,2,13
137144,0,0,135000.0,533668.5,22738.5,477000.0,0.00733,-15872,-3569,-5463,-4246,0,2,10
135542,0,1,252000.0,1789812.0,49347.0,1494000.0,0.0228,-16407,-2089,-1695,-4997,0,2,7
150625,0,1,157500.0,463500.0,25272.0,463500.0,0.018209,-17634,-2530,-185,-1184,0,3,8
136253,1,0,157500.0,521280.0,28408.5,450000.0,0.018209,-9133,-869,-264,-337,0,3,14
143955,0,0,225000.0,942300.0,24984.0,675000.0,0.032561,-13890,-1159,-639,-713,0,1,17
118185,0,1,360000.0,1128595.5,33129.0,985500.0,0.072508,-16929,365243,-77,-477,0,1,17
110028,1,1,90000.0,270000.0,17383.5,270000.0,0.026392,-10746,-2194,-957,-2919,0,2,11
114628,1,2,63000.0,405000.0,21969.0,405000.0,0.008625,-12858,-1914,-589,-2360,0,2,11
105662,1,0,90000.0,314100.0,13963.5,225000.0,0.008866,-20114,-195,-6411,-3464,0,2,13
134888,0,1,180000.0,1288350.0,37800.0,1125000.0,0.031329,-15339,-2696,-9276,-3837,0,2,9
107157,1,0,81000.0,916470.0,32598.0,765000.0,0.019101,-19037,-5712,-10013,-2568,0,2,15
128370,0,0,301500.0,353241.0,20407.5,319500.0,0.035792,-20279,-2039,-586,-3831,0,2,14
112157,0,0,135000.0,103500.0,5778.0,103500.0,0.018209,-10504,-2714,-4686,-3185,0,3,12
145409,0,3,135000.0,260640.0,29605.5,225000.0,0.009549,-16799,-1037,-4659,-339,0,2,10
148299,0,0,202500.0,526491.0,19039.5,454500.0,0.007114,-11166,-3200,-511,-2472,0,2,13
143623,0,1,103500.0,566055.0,16353.0,472500.0,0.031329,-16098,-446,-2449,-4012,0,2,8
120686,1,0,225000.0,1104997.5,36648.0,990000.0,0.031329,-14890,-2281,-454,-526,1,2,12
144077,0,0,112500.0,314100.0,12420.0,225000.0,0.019689,-8881,-2242,-3822,-154,1,2,9
132314,0,0,202500.0,675000.0,33750.0,675000.0,0.01452,-17030,365243,-542,-542,0,2,9
150385,0,3,103500.0,446940.0,11920.5,292500.0,0.018029,-11743,-126,-977,-4116,0,3,4
151009,0,1,180000.0,574668.0,36855.0,490500.0,0.020713,-17919,-2508,-7236,-1459,0,3,7
141338,0,1,180000.0,675000.0,21906.0,675000.0,0.008474,-14880,-7376,-4674,-4213,0,2,11
117212,0,0,135000.0,450000.0,22500.0,450000.0,0.026392,-18390,-2496,-10788,-1885,0,2,12
109260,0,0,180000.0,450000.0,22018.5,450000.0,0.018209,-14519,-2921,-7964,-4397,0,3,14
144777,0,0,63000.0,167076.0,13059.0,135000.0,0.035792,-22812,365243,-14197,-3996,0,2,9
144895,1,0,67500.0,156339.0,10705.5,130500.0,0.019689,-20029,-3601,-8397,-3507,1,2,12
147753,1,0,270000.0,433458.0,23643.0,310500.0,0.006305,-14686,-2553,-4281,-4281,0,3,6
133925,0,0,202500.0,180000.0,9000.0,180000.0,0.04622,-11493,-1177,-584,-834,0,1,16
124226,0,0,315000.0,1633473.0,45049.5,1363500.0,0.020713,-21397,365243,-5848,-4918,0,3,6
103213,0,1,112500.0,308461.5,22482.0,279000.0,0.035792,-10182,-358,-4301,-2863,0,2,14
146607,0,0,112500.0,381528.0,22032.0,315000.0,0.028663,-21817,-488,-3540,-4313,0,2,16
146681,0,0,112500.0,270000.0,13500.0,270000.0,0.010147,-12866,-543,-6710,-3855,0,2,10
143118,0,1,112500.0,590337.0,25141.5,477000.0,0.006852,-10012,-1947,-3879,-2339,0,3,8
